seq_id,tm
31390,0.148586
31391,0.113068
31392,0.146186
31393,0.411196
31394,0.53057
31395,0.482475
31396,0.542813
31397,0.557854
31398,0.355067
31399,0.277774
31400,0.241798
31401,0.332248
31402,0.287517
31403,0.218689
31404,0.330176
31405,0.549864
31406,0.164443
31407,0.44043
31408,0.244791
31409,0.262444
31410,0.327043
31411,0.213564
31412,0.218607
31413,0.221927
31414,0.487255
31415,0.473085
31416,0.253148
31417,0.24474
31418,0.46361
31419,0.424702
31420,0.549484
31421,0.400523
31422,0.362974
31423,0.445058
31424,0.419615
31425,0.467069
31426,0.402915
31427,0.38497
31428,0.450425
31429,0.328083
31430,0.196212
31431,0.172627
31432,0.493665
31433,0.41938
31434,0.485276
31435,0.43962
31436,0.22987
31437,0.26498
31438,0.548704
31439,0.581951
31440,0.272273
31441,0.508336
31442,0.463938
31443,0.266669
31444,0.336177
31445,0.378566
31446,0.281154
31447,0.41429
31448,0.370352
31449,0.335489
31450,0.210287
31451,0.399055
31452,0.366238
31453,0.397192
31454,0.242948
31455,0.423076
31456,0.333288
31457,0.376448
31458,0.497171
31459,0.417175
31460,0.258821
31461,0.283266
31462,0.419853
31463,0.429444
31464,0.393311
31465,0.39418
31466,0.387504
31467,0.341845
31468,0.427481
31469,0.361301
31470,0.441821
31471,0.407669
31472,0.447551
31473,0.366509
31474,0.175989
31475,0.378678
31476,0.365051
31477,0.353865
31478,0.160377
31479,0.466018
31480,0.308202
31481,0.412658
31482,0.399501
31483,0.478373
31484,0.45424
31485,0.468073
31486,0.346247
31487,0.458157
31488,0.513676
31489,0.310551
31490,0.039343
31491,0.096807
31492,0.335506
31493,0.403024
31494,0.468853
31495,0.332454
31496,0.52025
31497,0.452057
31498,0.420037
31499,0.233358
31500,0.200915
31501,0.161477
31502,0.470078
31503,0.449028
31504,0.228668
31505,0.206779
31506,0.26078
31507,0.387147
31508,0.300063
31509,0.354016
31510,0.37239
31511,0.133171
31512,0.321198
31513,0.310529
31514,0.246732
31515,0.430143
31516,0.225525
31517,0.274144
31518,0.314048
31519,0.324754
31520,0.433102
31521,0.332614
31522,0.444455
31523,0.424296
31524,0.42271
31525,0.316209
31526,0.459748
31527,0.32578
31528,0.320825
31529,0.335818
31530,0.270352
31531,0.328413
31532,0.543379
31533,0.398076
31534,0.323256
31535,0.393979
31536,0.414198
31537,0.301803
31538,0.329842
31539,0.108174
31540,0.246982
31541,0.325987
31542,0.158451
31543,0.307956
31544,0.37804
31545,0.157335
31546,0.537718
31547,0.39302
31548,0.125146
31549,0.297709
31550,0.317009
31551,0.291636
31552,0.193687
31553,0.074315
31554,0.160863
31555,0.405544
31556,0.36226
31557,0.37562
31558,0.24396
31559,0.283744
31560,0.222598
31561,0.332073
31562,0.228654
31563,0.321027
31564,0.417053
31565,0.419139
31566,0.407156
31567,0.251598
31568,0.219464
31569,0.342069
31570,0.342331
31571,0.317187
31572,0.281865
31573,0.204382
31574,0.325954
31575,0.346424
31576,0.123794
31577,0.306426
31578,0.279618
31579,0.417684
31580,0.316056
31581,0.251595
31582,0.335086
31583,0.340994
31584,0.414847
31585,0.225353
31586,0.351202
31587,0.355934
31588,-0.115799
31589,-0.062185
31590,-0.026146
31591,0.183078
31592,-0.055934
31593,0.253942
31594,-0.068511
31595,0.005965
31596,0.026713
31597,0.088568
31598,0.18896
31599,0.061258
31600,0.066695
31601,0.354697
31602,0.31752
31603,0.414871
31604,0.172942
31605,0.245553
31606,0.459168
31607,0.201631
31608,0.505363
31609,0.169872
31610,0.394663
31611,0.469833
31612,0.308014
31613,0.164156
31614,0.349332
31615,0.384759
31616,0.274813
31617,0.269703
31618,0.527965
31619,0.371581
31620,0.476983
31621,0.549482
31622,0.226609
31623,0.537993
31624,0.405066
31625,0.304561
31626,0.126025
31627,0.23328
31628,0.09171
31629,0.283183
31630,-0.006108
31631,0.118501
31632,0.331125
31633,-0.012993
31634,0.12942
31635,0.063112
31636,-0.004999
31637,-0.094167
31638,0.024618
31639,0.18025
31640,0.253594
31641,0.317188
31642,0.249998
31643,0.33648
31644,0.303035
31645,0.510829
31646,0.323693
31647,0.312993
31648,0.451098
31649,0.444202
31650,0.370891
31651,0.151549
31652,0.287407
31653,0.584552
31654,0.386548
31655,0.399364
31656,0.36661
31657,0.469593
31658,0.504699
31659,0.507305
31660,0.377324
31661,0.366865
31662,0.365867
31663,0.316625
31664,0.210687
31665,0.349639
31666,0.467937
31667,0.300773
31668,0.340607
31669,0.414356
31670,0.388635
31671,0.347086
31672,0.315987
31673,0.436759
31674,0.285612
31675,0.382633
31676,0.504721
31677,0.282884
31678,0.401575
31679,0.232598
31680,0.388702
31681,0.056616
31682,0.382766
31683,0.404167
31684,0.2076
31685,0.314649
31686,0.305213
31687,0.383772
31688,0.307231
31689,0.498357
31690,0.211974
31691,0.338715
31692,0.320769
31693,0.301842
31694,0.402871
31695,0.231689
31696,0.219489
31697,0.295438
31698,0.42022
31699,0.317515
31700,0.309768
31701,0.384805
31702,0.336797
31703,0.203016
31704,0.292625
31705,0.389448
31706,0.30241
31707,0.287555
31708,0.533445
31709,0.437853
31710,0.362776
31711,0.308874
31712,0.44163
31713,0.362492
31714,0.315281
31715,0.361714
31716,0.438591
31717,0.582043
31718,0.598529
31719,0.303004
31720,0.255247
31721,0.103229
31722,0.317865
31723,0.229095
31724,0.597272
31725,0.374261
31726,0.458657
31727,0.551668
31728,0.50305
31729,0.508206
31730,0.537095
31731,0.336775
31732,0.233063
31733,0.342833
31734,0.280393
31735,0.206517
31736,0.34181
31737,0.285178
31738,0.327794
31739,0.322552
31740,0.203571
31741,0.368863
31742,0.219916
31743,0.270606
31744,0.218506
31745,0.408669
31746,0.419728
31747,0.361587
31748,0.191419
31749,0.193561
31750,0.289988
31751,0.495133
31752,0.351323
31753,0.345194
31754,0.273526
31755,0.459129
31756,0.514175
31757,0.085324
31758,0.163929
31759,0.170521
31760,0.23531
31761,0.14662
31762,0.269426
31763,0.2232
31764,0.213335
31765,0.266366
31766,0.490985
31767,0.21071
31768,0.191833
31769,0.402578
31770,0.150668
31771,0.378055
31772,0.260281
31773,0.667936
31774,0.448469
31775,0.449993
31776,0.607082
31777,0.620823
31778,0.519858
31779,0.265376
31780,0.172511
31781,0.303932
31782,0.434273
31783,0.306187
31784,0.345344
31785,0.243809
31786,0.363611
31787,0.428399
31788,0.394924
31789,0.383352
31790,0.317662
31791,0.27471
31792,0.275468
31793,0.385559
31794,0.211041
31795,0.347388
31796,0.47198
31797,0.34164
31798,0.290167
31799,0.411446
31800,0.372265
31801,0.533557
31802,0.469516
31803,0.38212
31804,0.255444
31805,0.288938
31806,0.205806
31807,0.43971
31808,0.304494
31809,0.395531
31810,0.522398
31811,0.224956
31812,0.335284
31813,0.259887
31814,0.240083
31815,0.504874
31816,0.251221
31817,0.262375
31818,0.421934
31819,0.350744
31820,0.473195
31821,0.329292
31822,0.223534
31823,0.264039
31824,0.408681
31825,0.2739
31826,0.42645
31827,0.297103
31828,0.386205
31829,0.43023
31830,0.423995
31831,0.458652
31832,0.389201
31833,0.372872
31834,0.226751
31835,0.2796
31836,0.327299
31837,0.399014
31838,0.309336
31839,0.314539
31840,0.368051
31841,0.337321
31842,0.255524
31843,0.511083
31844,0.466003
31845,0.479347
31846,0.438684
31847,0.532111
31848,0.481292
31849,0.433644
31850,0.392929
31851,0.210354
31852,0.270124
31853,0.553289
31854,0.460881
31855,0.62202
31856,0.201333
31857,0.511464
31858,0.538845
31859,0.33184
31860,0.342637
31861,0.26595
31862,0.436167
31863,0.463239
31864,0.203475
31865,0.203357
31866,0.591626
31867,0.332138
31868,0.376255
31869,0.552834
31870,0.570373
31871,0.552543
31872,0.25476
31873,0.465334
31874,0.498917
31875,0.424522
31876,0.537312
31877,0.228485
31878,0.281208
31879,0.328325
31880,0.126223
31881,0.450746
31882,0.141794
31883,0.410496
31884,0.404248
31885,0.35015
31886,0.278736
31887,0.2466
31888,0.495989
31889,0.537488
31890,0.197904
31891,0.493046
31892,0.439263
31893,0.367129
31894,0.265642
31895,0.315395
31896,0.163359
31897,0.397682
31898,0.349159
31899,0.33985
31900,0.208582
31901,0.035763
31902,0.318682
31903,0.352744
31904,0.356999
31905,0.453812
31906,0.496613
31907,0.349747
31908,0.368345
31909,0.193912
31910,0.5119
31911,0.449588
31912,0.29385
31913,0.226454
31914,0.450457
31915,0.267547
31916,0.435405
31917,0.340355
31918,0.315817
31919,0.387127
31920,0.365366
31921,0.365845
31922,0.262519
31923,0.30199
31924,0.363603
31925,0.085438
31926,0.030023
31927,0.012086
31928,0.098725
31929,0.276176
31930,0.008612
31931,0.242776
31932,0.163656
31933,0.044452
31934,0.029704
31935,0.097314
31936,0.090466
31937,0.594946
31938,0.22081
31939,0.537916
31940,0.381352
31941,0.144244
31942,0.136472
31943,-0.094646
31944,-0.056544
31945,0.221148
31946,0.013678
31947,0.32662
31948,0.212547
31949,0.186463
31950,0.057968
31951,0.056003
31952,0.144216
31953,0.343614
31954,0.33136
31955,0.330232
31956,0.444735
31957,0.245764
31958,0.391765
31959,0.112935
31960,0.370208
31961,0.42324
31962,0.307945
31963,0.272972
31964,0.150487
31965,0.369857
31966,0.273335
31967,0.375962
31968,0.096216
31969,0.379847
31970,0.220879
31971,0.240061
31972,0.281155
31973,0.414582
31974,0.18978
31975,0.575287
31976,0.376588
31977,0.19306
31978,0.45468
31979,0.297526
31980,0.287758
31981,0.326452
31982,0.331345
31983,0.282403
31984,0.347964
31985,0.315885
31986,0.210162
31987,0.461604
31988,0.325121
31989,0.518068
31990,0.410567
31991,0.293069
31992,0.441314
31993,0.462665
31994,0.380069
31995,0.372259
31996,0.48156
31997,0.396621
31998,0.151594
31999,0.272598
32000,0.400333
32001,0.323863
32002,0.412197
32003,0.415771
32004,0.421052
32005,0.39217
32006,0.464215
32007,0.328937
32008,0.254956
32009,0.237913
32010,0.454981
32011,0.408462
32012,0.505877
32013,0.455434
32014,0.198329
32015,0.40587
32016,0.546544
32017,0.388078
32018,0.346863
32019,0.321959
32020,0.354477
32021,0.416501
32022,0.284475
32023,0.207663
32024,0.304649
32025,0.473055
32026,0.280088
32027,0.237607
32028,0.497087
32029,0.406121
32030,0.372003
32031,0.440774
32032,0.37009
32033,0.394564
32034,0.302591
32035,0.436878
32036,0.372175
32037,0.204772
32038,0.199023
32039,0.499938
32040,0.469726
32041,0.302154
32042,0.252752
32043,0.264474
32044,0.273446
32045,0.291942
32046,0.21142
32047,0.1942
32048,0.391797
32049,0.177715
32050,0.354647
32051,0.296155
32052,0.148591
32053,0.34494
32054,0.175257
32055,0.359255
32056,0.280704
32057,0.297216
32058,0.281901
32059,0.219829
32060,0.188062
32061,0.278376
32062,0.315328
32063,0.260824
32064,0.156657
32065,0.304081
32066,0.391514
32067,0.084021
32068,0.380406
32069,0.291535
32070,0.30547
32071,0.349681
32072,0.272435
32073,0.347704
32074,0.378348
32075,0.237287
32076,0.388836
32077,0.433748
32078,0.343247
32079,0.172602
32080,0.172588
32081,0.281251
32082,0.29322
32083,0.221812
32084,0.267733
32085,0.166758
32086,0.201306
32087,0.178425
32088,0.128049
32089,0.259001
32090,0.239886
32091,-0.01655
32092,0.208357
32093,0.276848
32094,0.179747
32095,0.143117
32096,0.144022
32097,0.070671
