seq_id,tm
31390,0.006633
31391,-0.049235
31392,0.0171
31393,0.036666
31394,0.257644
31395,0.005865
31396,0.051315
31397,0.242241
31398,0.248156
31399,0.203518
31400,0.097361
31401,0.120671
31402,0.167893
31403,0.124558
31404,0.113473
31405,0.372284
31406,0.099304
31407,0.23422
31408,0.086529
31409,0.159826
31410,0.098275
31411,0.108759
31412,-0.009545
31413,0.166188
31414,0.219861
31415,0.272218
31416,-0.018491
31417,0.093837
31418,0.256201
31419,0.225811
31420,0.148068
31421,0.208353
31422,0.09865
31423,0.155077
31424,0.13462
31425,-0.261301
31426,0.174205
31427,0.084242
31428,0.260783
31429,0.125649
31430,-0.018682
31431,0.119711
31432,0.227512
31433,0.213438
31434,0.282638
31435,0.234451
31436,0.081941
31437,0.17719
31438,0.177722
31439,0.342404
31440,0.089965
31441,0.284384
31442,0.302928
31443,0.156977
31444,0.148756
31445,0.15183
31446,0.223941
31447,0.129482
31448,0.287086
31449,0.019419
31450,0.123745
31451,0.202933
31452,0.022266
31453,0.043972
31454,0.035153
31455,0.251103
31456,0.014196
31457,0.064122
31458,0.222756
31459,-0.041298
31460,0.139731
31461,0.12629
31462,0.228205
31463,0.23927
31464,0.111088
31465,0.135872
31466,0.140172
31467,0.162359
31468,0.355777
31469,0.210815
31470,-0.064114
31471,0.226457
31472,0.112305
31473,0.208105
31474,0.152936
31475,0.191716
31476,0.195439
31477,0.134432
31478,0.138598
31479,0.277473
31480,0.168928
31481,0.197829
31482,0.186672
31483,0.141756
31484,0.290685
31485,0.321603
31486,0.16594
31487,0.225807
31488,0.307773
31489,0.128127
31490,0.131701
31491,0.00632
31492,0.047896
31493,0.201519
31494,-0.061319
31495,0.012686
31496,0.054257
31497,0.191351
31498,0.25953
31499,0.094776
31500,0.146452
31501,0.114303
31502,0.267161
31503,0.190076
31504,0.207177
31505,0.110606
31506,0.16394
31507,0.255797
31508,0.189568
31509,0.134731
31510,0.186732
31511,0.07591
31512,0.232747
31513,0.104519
31514,0.175358
31515,0.278862
31516,0.175429
31517,0.171893
31518,0.044044
31519,0.124095
31520,0.263999
31521,0.180903
31522,0.2589
31523,0.256462
31524,0.154131
31525,0.171637
31526,0.103162
31527,0.167383
31528,0.130168
31529,0.146458
31530,0.146525
31531,0.129069
31532,0.070984
31533,0.215257
31534,0.007111
31535,0.229064
31536,0.238179
31537,0.190235
31538,0.164185
31539,0.085011
31540,0.130118
31541,0.121806
31542,0.041417
31543,0.135978
31544,0.2069
31545,0.076699
31546,0.297225
31547,0.180347
31548,0.117257
31549,0.160142
31550,0.150927
31551,0.160405
31552,0.108194
31553,0.09788
31554,0.099786
31555,0.112725
31556,0.042291
31557,0.131104
31558,0.141186
31559,0.068865
31560,0.090761
31561,0.11377
31562,0.144073
31563,0.063495
31564,0.230582
31565,0.22195
31566,0.200298
31567,0.121592
31568,0.137016
31569,0.224541
31570,0.17281
31571,0.172951
31572,0.162513
31573,0.159143
31574,0.095105
31575,0.211081
31576,0.023247
31577,0.231464
31578,0.046892
31579,0.279308
31580,0.230575
31581,0.133263
31582,0.240316
31583,0.154891
31584,0.106345
31585,0.141161
31586,0.24846
31587,0.25624
31588,0.05933
31589,0.109151
31590,0.11851
31591,0.051662
31592,0.049552
31593,0.134492
31594,0.130373
31595,0.054738
31596,0.093383
31597,0.074903
31598,0.138335
31599,0.101133
31600,0.113857
31601,0.167768
31602,0.048795
31603,0.265966
31604,0.099049
31605,0.162457
31606,0.333532
31607,0.141576
31608,0.322354
31609,0.166891
31610,0.329789
31611,0.313444
31612,0.171563
31613,0.125791
31614,0.240556
31615,0.190428
31616,0.196072
31617,0.198789
31618,0.349735
31619,-0.051042
31620,0.181446
31621,0.338777
31622,0.130804
31623,0.329408
31624,0.303716
31625,0.17514
31626,0.097038
31627,-0.127999
31628,0.084023
31629,0.128243
31630,0.128972
31631,0.062534
31632,0.157335
31633,-0.119925
31634,0.076655
31635,0.140047
31636,0.076433
31637,0.003374
31638,0.104411
31639,0.105724
31640,0.21319
31641,0.111927
31642,0.167572
31643,0.233249
31644,0.085656
31645,0.170776
31646,0.228264
31647,0.09697
31648,0.256626
31649,0.210369
31650,0.260887
31651,0.213647
31652,0.088195
31653,-0.069212
31654,0.206415
31655,-0.106376
31656,0.188823
31657,0.20475
31658,-0.065759
31659,0.199174
31660,0.267675
31661,0.082913
31662,0.226383
31663,0.136707
