seq_id,tm
31390,0.14177
31391,0.103023
31392,0.194856
31393,0.385148
31394,0.505582
31395,0.449284
31396,0.497714
31397,0.516935
31398,0.307619
31399,0.255348
31400,0.219693
31401,0.305658
31402,0.24868
31403,0.265134
31404,0.298413
31405,0.521383
31406,0.139206
31407,0.410153
31408,0.221589
31409,0.230617
31410,0.293396
31411,0.174494
31412,0.213566
31413,0.219568
31414,0.453668
31415,0.427829
31416,0.232941
31417,0.222447
31418,0.426487
31419,0.385112
31420,0.513471
31421,0.360771
31422,0.339458
31423,0.409367
31424,0.400875
31425,0.426939
31426,0.383044
31427,0.354786
31428,0.420743
31429,0.306463
31430,0.191204
31431,0.168128
31432,0.463392
31433,0.381379
31434,0.443429
31435,0.409096
31436,0.215829
31437,0.238007
31438,0.516606
31439,0.549799
31440,0.257515
31441,0.474324
31442,0.429358
31443,0.249963
31444,0.302781
31445,0.355572
31446,0.327556
31447,0.391263
31448,0.342632
31449,0.321874
31450,0.203537
31451,0.377114
31452,0.34167
31453,0.373037
31454,0.230955
31455,0.395585
31456,0.317754
31457,0.335095
31458,0.463311
31459,0.396191
31460,0.309107
31461,0.266244
31462,0.392985
31463,0.394375
31464,0.365918
31465,0.370024
31466,0.367356
31467,0.312721
31468,0.410555
31469,0.354597
31470,0.422776
31471,0.393311
31472,0.421494
31473,0.349645
31474,0.239931
31475,0.360847
31476,0.344487
31477,0.358327
31478,0.136452
31479,0.434971
31480,0.369093
31481,0.390296
31482,0.36892
31483,0.4467
31484,0.408754
31485,0.422831
31486,0.334313
31487,0.432001
31488,0.481938
31489,0.293559
31490,0.022988
31491,0.092122
31492,0.322711
31493,0.394478
31494,0.445367
31495,0.384035
31496,0.498563
31497,0.427163
31498,0.394906
31499,0.225211
31500,0.193617
31501,0.165146
31502,0.45232
31503,0.413114
31504,0.214287
31505,0.183558
31506,0.251773
31507,0.362942
31508,0.278489
31509,0.32144
31510,0.342142
31511,0.115044
31512,0.29234
31513,0.283869
31514,0.225037
31515,0.402014
31516,0.279057
31517,0.245577
31518,0.29694
31519,0.320386
31520,0.398132
31521,0.30402
31522,0.410926
31523,0.384706
31524,0.399764
31525,0.290498
31526,0.443009
31527,0.311678
31528,0.301488
31529,0.313437
31530,0.268984
31531,0.310454
31532,0.530406
31533,0.380462
31534,0.324211
31535,0.380851
31536,0.396977
31537,0.289167
31538,0.313224
31539,0.110694
31540,0.22445
31541,0.305798
31542,0.170524
31543,0.297167
31544,0.362416
31545,0.172248
31546,0.503492
31547,0.351629
31548,0.138134
31549,0.282314
31550,0.302939
31551,0.278326
31552,0.164749
31553,0.065364
31554,0.158935
31555,0.389584
31556,0.3448
31557,0.354554
31558,0.217211
31559,0.268751
31560,0.221495
31561,0.309456
31562,0.206014
31563,0.293854
31564,0.395091
31565,0.403165
31566,0.387514
31567,0.237897
31568,0.20797
31569,0.334662
31570,0.329257
31571,0.307764
31572,0.281088
31573,0.202488
31574,0.329147
31575,0.337322
31576,0.122592
31577,0.295709
31578,0.276403
31579,0.376368
31580,0.284412
31581,0.227083
31582,0.311215
31583,0.307517
31584,0.386276
31585,0.209699
31586,0.328294
31587,0.331223
31588,-0.1192
31589,-0.0604
31590,-0.039273
31591,0.1641
31592,-0.046596
31593,0.229139
31594,0.000413
31595,-0.003428
31596,0.017252
31597,0.077265
31598,0.173401
31599,0.058502
31600,0.065246
31601,0.335352
31602,0.289508
31603,0.38271
31604,0.157208
31605,0.230666
31606,0.434875
31607,0.179229
31608,0.483587
31609,0.162971
31610,0.366762
31611,0.445523
31612,0.287916
31613,0.138861
31614,0.328128
31615,0.378715
31616,0.258438
31617,0.258299
31618,0.509494
31619,0.353964
31620,0.451109
31621,0.537265
31622,0.212453
31623,0.517955
31624,0.398868
31625,0.279974
31626,0.103426
31627,0.20598
31628,0.093938
31629,0.256762
31630,-0.015206
31631,0.09236
31632,0.311468
31633,0.061241
31634,0.121686
31635,0.053717
31636,-0.010981
31637,-0.107948
31638,0.02342
31639,0.173373
31640,0.227878
31641,0.303073
31642,0.295741
31643,0.30611
31644,0.280011
31645,0.472655
31646,0.297963
31647,0.288829
31648,0.418683
31649,0.398806
31650,0.330386
31651,0.125392
31652,0.268426
